Prefetcher_Queue_Size,L1_Associativity,L2_Associativity,Prefetcher_Updates,L1_Unique,L1_Shared,L2_Unqiue,L2_Shared
2,1,1,100000,0,0,0,0
2,2,4,100000,0,0,0,0
2,4,8,100000,0,0,0,0
2,8,16,100000,0,0,0,0
4,1,1,100000,0,0,0,0
4,2,4,100000,0,0,0,0
4,4,8,100000,0,0,0,0
4,8,16,100000,0,0,0,0
8,1,1,100000,0,0,0,0
8,2,4,100000,0,0,0,0
8,4,8,100000,0,0,0,0
8,8,16,100000,0,0,0,0
16,1,1,100000,0,0,0,0
16,2,4,100000,0,0,0,0
16,4,8,100000,0,0,0,0
16,8,16,100000,0,0,0,0
32,1,1,100000,11074,27060,3922,7152
32,2,4,100000,6804,31330,3915,2889
32,4,8,100000,5895,32239,3915,1980
32,8,16,100000,5908,32226,3915,1993
64,1,1,100000,10214,26352,3922,6292
64,2,4,100000,6366,30200,3915,2451
64,4,8,100000,5429,31137,3915,1514
64,8,16,100000,5367,31199,3915,1452
128,1,1,100000,10205,26349,3922,6283
128,2,4,100000,6357,30197,3915,2442
128,4,8,100000,5422,31132,3915,1507
128,8,16,100000,5361,31193,3915,1446
256,1,1,100000,10201,26349,3922,6279
256,2,4,100000,6354,30196,3915,2439
256,4,8,100000,5418,31132,3915,1503
256,8,16,100000,5359,31191,3915,1444
512,1,1,100000,10194,26349,3922,6272
512,2,4,100000,6347,30196,3915,2432
512,4,8,100000,5414,31129,3915,1499
512,8,16,100000,5356,31187,3915,1441
1024,1,1,100000,10194,26349,3922,6272
1024,2,4,100000,6347,30196,3915,2432
1024,4,8,100000,5414,31129,3915,1499
1024,8,16,100000,5356,31187,3915,1441
